-1,0.99915,1.00145,173.93,1,1,10/06/2016 16:00,10/06/2016 17:13,1,-1,-1,AUDCAD,0.98914,1.01414,0,0,commento,101100,121692345
-1,1.00304,1.00743,330.23,1,1,10/07/2016 00:00,10/07/2016 13:42,1,-1,-1,AUDCAD,0.99304,1.01804,0,0,commento,100204,121719014
-1,1.11249,1.11816,-567,-1,1,10/07/2016 12:30,10/07/2016 16:02,1,-1,-1,EURUSD,1.11969,1.10529,0,0,commento,1002,121833582
-1,1.00657,1.00588,52.2,-1,1,10/07/2016 14:00,10/07/2016 15:30,1,-1,-1,AUDCAD,1.01657,0.99157,0,0,commento,101100,121841779
-1,1.00379,1.00608,173.38,1,1,10/07/2016 16:00,10/07/2016 16:36,1,-1,-1,AUDCAD,0.99377,1.01877,0,0,commento,101100,121856283
-1,1.00638,1.00178,349.76,-1,1,10/10/2016 05:31,10/10/2016 18:10,1,-1,-1,AUDCAD,1.01638,0.99138,0,0,commento,100204,121911356
-1,1.11851,1.1107,-781,1,1,10/10/2016 08:30,10/11/2016 10:26,1,-1,-1,EURUSD,1.10882,1.12822,0,0,commento,1002,121917512
-1,1.0002,1.00581,-424.91,-1,1,10/10/2016 18:30,10/14/2016 12:03,1,-1,-1,AUDCAD,1.0102,0.9852,0,0,commento,100204,121959539
-1,1.00182,1.00401,164.89,1,1,10/10/2016 19:00,10/12/2016 15:57,1,-1,-1,AUDCAD,0.9918,1.0168,0,0,commento,101100,121960806
-1,0,0,-5,-11,1,10/11/2016 00:19,10/11/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 121917512,0,121974412
-1,0,0,1.4,-11,1,10/11/2016 00:19,10/11/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 121960806,0,121974413
-1,0,0,-3.3,-11,1,10/11/2016 00:19,10/11/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 121959539,0,121974414
-1,0,0,-3.3,-11,1,10/12/2016 00:21,10/12/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 121959539,0,122122468
-1,0,0,1.4,-11,1,10/12/2016 00:21,10/12/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 121960806,0,122122469
-1,1.1061,1.10496,114,-1,1,10/12/2016 02:30,10/12/2016 04:12,1,-1,-1,EURUSD,1.1145,1.0977,0,0,commento,1002,122188164
-1,1.10317,1.10147,170,-1,1,10/12/2016 17:30,10/12/2016 18:47,1,-1,-1,EURUSD,1.11237,1.09397,0,0,commento,1002,122246433
-1,1.0022,1.00445,170.56,1,1,10/12/2016 20:00,10/14/2016 11:56,1,-1,-1,AUDCAD,0.99219,1.01719,0,0,commento,101100,122257376
-1,1.10236,1.10135,101,-1,1,10/12/2016 20:30,10/13/2016 01:48,1,-1,-1,EURUSD,1.11144,1.09324,0,0,commento,1002,122258686
-1,0,0,6.9,-11,1,10/13/2016 00:21,10/13/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 122258686,0,122274374
-1,0,0,-9.9,-11,1,10/13/2016 00:21,10/13/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 121959539,0,122274375
-1,0,0,4.2,-11,1,10/13/2016 00:21,10/13/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 122257376,0,122274376
-1,1.1024,1.10132,108,-1,1,10/13/2016 05:30,10/13/2016 09:09,1,-1,-1,EURUSD,1.11161,1.09321,0,0,commento,1002,122349548
-1,1.1016,1.10249,89,1,1,10/13/2016 09:30,10/13/2016 14:13,1,-1,-1,EURUSD,1.09341,1.10981,0,0,commento,1002,122363445
-1,0,0,-3.3,-11,1,10/14/2016 00:21,10/14/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 121959539,0,122428684
-1,0,0,1.4,-11,1,10/14/2016 00:21,10/14/2016 00:21,0.01,-1,-1,,0,0,0,0,Rollover - 122257376,0,122428685
-1,1.10444,1.10497,53,1,1,10/14/2016 03:30,10/14/2016 04:31,1,-1,-1,EURUSD,1.09775,1.11115,0,0,commento,1002,122496213
-1,1.10468,1.10007,-461,1,1,10/14/2016 05:00,10/14/2016 15:17,1,-1,-1,EURUSD,1.09809,1.11129,0,0,commento,1002,122502649
-1,1.00497,1.0026,180.05,-1,1,10/14/2016 12:30,10/14/2016 18:42,1,-1,-1,AUDCAD,1.01495,0.98995,0,0,commento,101100,122530063
-1,1.10172,1.10064,108,-1,1,10/14/2016 17:30,10/14/2016 20:30,1,-1,-1,EURUSD,1.10862,1.09482,0,0,commento,1002,122557135
-1,1.00243,1.00461,166.58,1,1,10/14/2016 19:00,10/18/2016 09:08,1,-1,-1,AUDCAD,0.99242,1.01742,0,0,commento,101100,122565505
-1,0,0,1.4,-11,1,10/15/2016 00:22,10/15/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 122565505,0,122585038
-1,0.99795,1.00403,-462.88,-1,1,10/17/2016 03:00,10/18/2016 00:44,1,-1,-1,AUDCAD,1.00797,0.98297,0,0,commento,100204,122652693
-1,1.09825,1.09788,37,-1,1,10/17/2016 07:00,10/17/2016 11:23,1,-1,-1,EURUSD,1.10525,1.09125,0,0,commento,1002,122662697
-1,0,0,-3.9,-11,1,10/18/2016 00:17,10/18/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 122652693,0,122730442
-1,0,0,1.7,-11,1,10/18/2016 00:17,10/18/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 122565505,0,122730443
-1,1.0999,1.10178,188,1,1,10/18/2016 00:31,10/18/2016 04:21,1,-1,-1,EURUSD,1.09241,1.10741,0,0,commento,1002,122781366
-1,1.10111,1.09615,-496,1,1,10/18/2016 10:30,10/19/2016 18:38,1,-1,-1,EURUSD,1.09403,1.10823,0,0,commento,1002,122817883
-1,1.0058,1.01017,-333.49,-1,1,10/18/2016 18:00,10/19/2016 18:38,1,-1,-1,AUDCAD,1.01579,0.9907899999999999,0,0,commento,101100,122856878
-1,1.00545,1.01014,-357.94,-1,1,10/18/2016 22:00,10/19/2016 18:38,1,-1,-1,AUDCAD,1.0154,0.9903999999999999,0,0,commento,100204,122869318
-1,0,0,-6.5,-11,1,10/19/2016 00:19,10/19/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 122817883,0,122876379
-1,0,0,-3.9,-11,1,10/19/2016 00:19,10/19/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 122869318,0,122876380
-1,0,0,-3.9,-11,1,10/19/2016 00:19,10/19/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 122856878,0,122876381
-1,1.01252,1.01019,177.33,-1,1,10/19/2016 21:00,10/20/2016 04:21,1,-1,-1,AUDCAD,1.02252,0.99752,0,0,commento,101100,123012396
-1,1.09685,1.0962,65,-1,1,10/19/2016 23:00,10/20/2016 08:57,1,-1,-1,EURUSD,1.10375,1.08995,0,0,commento,1002,123017755
-1,0,0,7.5,-11,1,10/20/2016 00:20,10/20/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 123017755,0,123024688
-1,0,0,-11.7,-11,1,10/20/2016 00:20,10/20/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 123012396,0,123024689
-1,1.01187,1.00893,-223.81,1,1,10/20/2016 05:01,10/20/2016 06:53,1,-1,-1,AUDCAD,1.00186,1.02686,0,0,commento,101100,123101458
-1,1.00885,1.01094,158.48,1,1,10/20/2016 08:01,10/20/2016 15:23,1,-1,-1,AUDCAD,0.99884,1.02384,0,0,commento,101100,123108111
-1,1.00807,1.01324,-390.08,-1,1,10/20/2016 10:00,10/21/2016 10:42,1,-1,-1,AUDCAD,1.01807,0.99307,0,0,commento,100204,123116129
-1,1.09748,1.09686,62,-1,1,10/20/2016 11:00,10/20/2016 12:53,1,-1,-1,EURUSD,1.10273,1.09213,0,0,commento,1002,123120568
-1,1.01056,1.00775,212.76,-1,1,10/20/2016 15:30,10/20/2016 17:45,1,-1,-1,AUDCAD,1.02054,0.99554,0,0,commento,101100,123141587
-1,1.09423,1.09455,32,1,1,10/20/2016 16:30,10/20/2016 16:40,1,-1,-1,EURUSD,1.08854,1.09994,0,0,commento,1002,123156064
-1,1.00864,1.01092,172.15,1,1,10/20/2016 18:00,10/21/2016 07:29,1,-1,-1,AUDCAD,0.99866,1.02366,0,0,commento,101100,123168790
-1,0,0,-3.9,-11,1,10/21/2016 00:22,10/21/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 123116129,0,123190881
-1,0,0,1.7,-11,1,10/21/2016 00:22,10/21/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 123168790,0,123190882
-1,1.01369,1.01136,174.97,-1,1,10/21/2016 17:01,10/21/2016 18:35,1,-1,-1,AUDCAD,1.02369,0.99869,0,0,commento,101100,123310551
-1,0,0,2.3,-11,1,10/22/2016 00:22,10/22/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 123330358,0,123333990
-1,1.08789,1.08683,106,-1,1,10/21/2016 23:01,10/24/2016 06:28,1,-1,-1,EURUSD,1.09619,1.07959,0,0,commento,1002,123330358
-1,1.01568,1.01743,130.77,1,1,10/24/2016 18:00,10/24/2016 18:49,1,-1,-1,AUDCAD,1.00567,1.03067,0,0,commento,101100,123457056
-1,0,0,2.3,-11,1,10/25/2016 00:22,10/25/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 123417172,0,123477605
-1,0,0,-3.9,-11,1,10/25/2016 00:22,10/25/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 123400944,0,123477606
-1,1.01491,1.01043,337.37,-1,1,10/24/2016 03:00,10/25/2016 00:29,1,-1,-1,AUDCAD,1.02486,0.99986,0,0,commento,100204,123400944
-1,1.01447,1.01708,195.73,1,1,10/25/2016 01:00,10/25/2016 07:59,1,-1,-1,AUDCAD,1.00443,1.02943,0,0,commento,101100,123543130
-1,1.08756,1.08663,93,-1,1,10/24/2016 09:00,10/25/2016 18:05,1,-1,-1,EURUSD,1.09588,1.07928,0,0,commento,1002,123417172
-1,1.01584,1.02064,359.96,1,1,10/25/2016 07:30,10/25/2016 18:52,1,-1,-1,AUDCAD,1.00583,1.03083,0,0,commento,100204,123559358
-1,1.08886,1.08819,67,-1,1,10/25/2016 19:00,10/26/2016 04:28,1,-1,-1,EURUSD,1.0946,1.0832,0,0,commento,1002,123621699
-1,1.08884,1.0928,-396,-1,1,10/26/2016 06:00,10/26/2016 12:16,1,-1,-1,EURUSD,1.09465,1.08305,0,0,commento,1002,123735890
-1,1.02725,1.02483,181.08,-1,1,10/26/2016 05:30,10/26/2016 16:40,1,-1,-1,AUDCAD,1.03723,1.01223,0,0,commento,101100,123734694
-1,1.02259,1.01771,365.43,-1,1,10/26/2016 18:30,10/27/2016 13:29,1,-1,-1,AUDCAD,1.0326,1.0076,0,0,commento,100204,123792894
-1,1.09148,1.0923,82,1,1,10/26/2016 18:30,10/27/2016 14:32,1,-1,-1,EURUSD,1.08399,1.09899,0,0,commento,1002,123792893
-1,1.09039,1.09097,58,1,1,10/27/2016 19:00,10/28/2016 09:45,1,-1,-1,EURUSD,1.08317,1.09757,0,0,commento,1002,123954735
-1,1.02218,1.01362,-639.17,1,1,10/26/2016 18:00,10/28/2016 10:03,1,-1,-1,AUDCAD,1.01217,1.03717,0,0,commento,101100,123789995
-1,1.09056,1.09175,119,1,1,10/28/2016 12:30,10/28/2016 15:11,1,-1,-1,EURUSD,1.08476,1.09636,0,0,commento,1002,124086330
-1,1.01501,1.01964,345.08,1,1,10/28/2016 13:00,10/31/2016 05:41,1,-1,-1,AUDCAD,1.005,1.03,0,0,commento,100204,124089170
-1,1.09631,1.0973,99,1,1,10/31/2016 05:30,11/01/2016 01:07,1,-1,-1,EURUSD,1.08612,1.10652,0,0,commento,1002,124244586
-1,1.01914,1.02519,-451.19,-1,1,10/31/2016 19:30,11/01/2016 06:32,1,-1,-1,AUDCAD,1.02913,1.00413,0,0,commento,100204,124293230
-1,1.01714,1.02573,-640.45,-1,1,10/28/2016 21:30,11/01/2016 06:41,1,-1,-1,AUDCAD,1.02713,1.00213,0,0,commento,101100,124149430
-1,1.09682,1.10105,423,1,1,11/01/2016 04:00,11/01/2016 15:18,1,-1,-1,EURUSD,1.08682,1.10682,0,0,commento,1002,124367206
-1,1.1054,1.10659,119,1,1,11/02/2016 04:00,11/02/2016 08:48,1,-1,-1,EURUSD,1.09501,1.11581,0,0,commento,1002,124576795
-1,1.02347,1.0258,174.15,1,1,11/01/2016 20:30,11/02/2016 16:26,1,-1,-1,AUDCAD,1.01346,1.03846,0,0,commento,101100,124462386
-1,1.02399,1.02953,-413.54,-1,1,11/01/2016 21:30,11/03/2016 23:57,1,-1,-1,AUDCAD,1.03404,1.00904,0,0,commento,100204,124477333
-1,1.0767,1.07424,246,-1,1,11/14/2016 16:00,11/14/2016 19:32,1,-1,-1,EURUSD,1.088,1.0654,0,0,commento,1002,125841982
-1,1.07573,1.07396,177,-1,1,11/14/2016 20:30,11/14/2016 22:30,1,-1,-1,EURUSD,1.08703,1.06443,0,0,commento,1002,125862351
-1,1.02368,1.02121,182.49,-1,1,11/14/2016 05:00,11/15/2016 08:42,1,-1,-1,AUDCAD,1.03368,1.00868,0,0,commento,101100,125803036
-1,1.02322,1.01735,-433.6,1,1,11/14/2016 08:30,11/15/2016 16:08,1,-1,-1,AUDCAD,1.01321,1.03821,0,0,commento,100204,125810328
-1,1.07423,1.07326,97,-1,1,11/15/2016 01:00,11/15/2016 16:44,1,-1,-1,EURUSD,1.08584,1.06264,0,0,commento,1002,125926694
-1,1.02144,1.01279,-644.1900000000001,1,1,11/15/2016 09:00,11/16/2016 07:36,1,-1,-1,AUDCAD,1.01143,1.03643,0,0,commento,101100,125947245
-1,1.07303,1.07154,149,-1,1,11/16/2016 02:30,11/16/2016 10:11,1,-1,-1,EURUSD,1.08553,1.06053,0,0,commento,1002,126079798
-1,1.01303,1.0043,-650.27,1,1,11/16/2016 09:00,11/16/2016 17:41,1,-1,-1,AUDCAD,1.00301,1.02801,0,0,commento,101100,126095255
-1,1.06991,1.06936,55,-1,1,11/17/2016 01:00,11/17/2016 16:01,1,-1,-1,EURUSD,1.08021,1.05961,0,0,commento,1002,126204275
-1,1.00448,0.99903,-403.88,1,1,11/17/2016 08:00,11/17/2016 20:54,1,-1,-1,AUDCAD,0.99443,1.01943,0,0,commento,100204,126220244
-1,1.00247,0.99707,-398.86,1,1,11/18/2016 03:30,11/18/2016 12:24,1,-1,-1,AUDCAD,0.99247,1.01747,0,0,commento,100204,126340787
-1,1.06055,1.05852,203,-1,1,11/18/2016 11:30,11/18/2016 18:04,1,-1,-1,EURUSD,1.07454,1.04634,0,0,commento,1002,126362068
-1,1.00108,0.99266,-622.85,1,1,11/17/2016 14:00,11/18/2016 18:14,1,-1,-1,AUDCAD,0.99102,1.01602,0,0,commento,101100,126238575
-1,0.99787,0.99266,385.18,-1,1,11/18/2016 13:00,11/18/2016 18:15,1,-1,-1,AUDCAD,1.00788,0.98288,0,0,commento,100204,126366402
-1,0.98867,0.9935,359.21,1,1,11/21/2016 17:30,11/22/2016 19:00,1,-1,-1,AUDCAD,0.97859,1.00359,0,0,commento,100204,126556543
-1,0.99303,0.9951100000000001,154.64,1,1,11/18/2016 19:00,11/22/2016 19:12,1,-1,-1,AUDCAD,0.983,1.008,0,0,commento,101100,126403592
-1,0.9940099999999999,0.99949,-408.03,-1,1,11/22/2016 22:00,11/23/2016 08:47,1,-1,-1,AUDCAD,1.00401,0.97901,0,0,commento,100204,126698648
-1,1.0598,1.05502,478,-1,1,11/21/2016 03:00,11/23/2016 18:15,1,-1,-1,EURUSD,1.07331,1.04631,0,0,commento,1002,126485096
-1,0.99574,1.00114,-400.03,-1,1,11/23/2016 21:00,11/25/2016 02:43,1,-1,-1,AUDCAD,1.00574,0.9807399999999999,0,0,commento,100204,126808394
-1,1.05419,1.06542,-1123,-1,1,11/24/2016 07:30,11/28/2016 04:01,1,-1,-1,EURUSD,1.06729,1.04109,0,0,commento,1002,126834889
-1,1.00619,1.00161,341.11,-1,1,11/28/2016 02:00,11/28/2016 15:23,1,-1,-1,AUDCAD,1.01619,0.99119,0,0,commento,100204,127056082
-1,1.00194,0.99742,338.08,-1,1,11/28/2016 16:00,11/30/2016 13:37,1,-1,-1,AUDCAD,1.01195,0.98695,0,0,commento,100204,127106812
-1,1.06365,1.06385,20,1,1,11/30/2016 15:00,11/30/2016 15:55,1,-1,-1,EURUSD,1.05442,1.07282,0,0,commento,1002,127347494
-1,0.99258,0.98699,-418.17,1,1,12/01/2016 09:30,12/01/2016 17:07,1,-1,-1,AUDCAD,0.9825700000000001,1.00757,0,0,commento,100204,127460828
-1,1.05967,1.06899,-932,-1,1,12/01/2016 02:30,12/02/2016 06:01,1,-1,-1,EURUSD,1.07047,1.04887,0,0,commento,1002,127446148
-1,1.06708,1.05723,-985,1,1,12/02/2016 10:00,12/05/2016 00:21,1,-1,-1,EURUSD,1.05723,1.07683,0,0,commento[sl],1002,127607484
-1,0.9876,0.99237,357.46,1,1,12/02/2016 10:00,12/05/2016 01:44,1,-1,-1,AUDCAD,0.97759,1.00259,0,0,commento,100204,127607483
-1,1.05407,1.05674,267,1,1,12/05/2016 01:30,12/05/2016 02:00,1,-1,-1,EURUSD,1.04201,1.06621,0,0,commento,1002,127723450
-1,1.07577,1.07866,289,1,1,12/06/2016 03:30,12/08/2016 14:50,1,-1,-1,EURUSD,1.05229,1.09929,0,0,commento,1002,127915735
-1,1.0743,1.07502,72,1,1,12/08/2016 15:00,12/08/2016 15:16,1,-1,-1,EURUSD,1.06624,1.08224,0,0,commento,1002,128198225
-1,0.98883,0.9833499999999999,414.79,-1,1,12/05/2016 16:00,12/08/2016 17:00,1,-1,-1,AUDCAD,0.99883,0.97383,0,0,commento,100204,127802985
-1,0.98509,0.97947,-426.9,1,1,12/09/2016 07:30,12/09/2016 18:55,1,-1,-1,AUDCAD,0.9750799999999999,1.00008,0,0,commento,100204,128306552
-1,1.06171,1.05687,484,-1,1,12/09/2016 02:00,12/12/2016 05:21,1,-1,-1,EURUSD,1.08909,1.03429,0,0,commento,1002,128295653

